stop_id,stop_name,stop_lat,stop_lon,stop_desc,location_type,parent_station,wheelchair_boarding,vehicle_type,platform_code
NSR:Quay:100140,Rennes kryss,58.020910,7.412990,,,NSR:StopPlace:58401,2,700,
NSR:Quay:100141,Fjellheim snuplass,58.329845,7.598473,,,NSR:StopPlace:58402,2,700,
NSR:Quay:100157,Frikstad øst,58.521610,7.925359,,,NSR:StopPlace:58414,2,700,
NSR:Quay:100162,Vigeland sentrum,58.084766,7.303390,,,NSR:StopPlace:58419,2,700,
NSR:Quay:100163,Vigeland sentrum,58.084747,7.303049,,,NSR:StopPlace:58419,2,700,
NSR:Quay:100255,Landvik skole,58.348278,8.534462,,,NSR:StopPlace:23255,2,700,
NSR:Quay:100275,Vrålstad,58.839170,8.100770,,,NSR:StopPlace:58574,2,700,
NSR:Quay:100282,Dølemo skole,58.711452,8.339573,,,NSR:StopPlace:25604,2,700,
NSR:Quay:100288,Rostveit,58.714350,8.357200,,,NSR:StopPlace:58582,2,700,
NSR:Quay:100338,Fjonevegen kryss,59.016724,8.526168,,,NSR:StopPlace:58605,2,700,
NSR:Quay:100339,Fjonevegen kryss,59.016323,8.527644,,,NSR:StopPlace:58605,2,700,
NSR:Quay:100523,Setesdalsveien 632,58.241104,7.881226,,,NSR:StopPlace:58778,2,700,
NSR:Quay:100524,Setesdalsveien 632,58.240974,7.881210,,,NSR:StopPlace:58778,2,700,
NSR:Quay:100525,Museet,58.469220,8.758281,,,NSR:StopPlace:22744,2,700,
NSR:Quay:100527,Blakstadheia barnehage,58.504410,8.656207,,,NSR:StopPlace:58779,2,700,
NSR:Quay:100617,Odderstøl indre,58.455753,7.819750,,,NSR:StopPlace:58974,2,700,
NSR:Quay:100645,Kleveveien,58.025673,7.470250,,,NSR:StopPlace:58987,2,700,
NSR:Quay:100672,Røyselandsveien/Dølebru,58.093346,7.626185,,,NSR:StopPlace:22095,2,700,
NSR:Quay:100674,Abelnes ferjekai,58.238350,6.653769,,,NSR:StopPlace:58998,2,1000,
