route_id,trip_id,service_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,"Ime 2, Skjernøy, korr.Tregde/Harkmark",0,,
AKT:Line:107_216,AKT:ServiceJourney:107_216_1_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,"Ime 2, Skjernøy, korr.Tregde/Harkmark",1,,
AFE:Line:1,AFE:VehicleJourney:1,AFE:Timetable:3,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:10,AFE:Timetable:3,Arendal bussterminal,1,,
AFE:Line:1,AFE:VehicleJourney:11,AFE:Timetable:3,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:12,AFE:Timetable:3,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:13,AFE:Timetable:4,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:14,AFE:Timetable:4,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:15,AFE:Timetable:4,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:16,AFE:Timetable:2,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:17,AFE:Timetable:2,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:18,AFE:Timetable:2,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:19,AFE:Timetable:2,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:2,AFE:Timetable:3,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:20,AFE:Timetable:4,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:21,AFE:Timetable:4,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:22,AFE:Timetable:4,Kjevik lufthavn,0,,
AFE:Line:1,AFE:VehicleJourney:23,AFE:Timetable:4,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:24,AFE:Timetable:4,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:25,AFE:Timetable:4,Arendal bussterminal,0,,
AFE:Line:1,AFE:VehicleJourney:26,AFE:Timetable:4,Arendal bussterminal,0,,
